sample,ECG1,ECG2
,(mV),(mV)
0,-0.02,-0.16
1,-0.01,-0.21
2,-0.02,-0.16
3,0.03,-0.19
4,-0.01,-0.14
5,0.01,-0.22
6,-0.01,-0.2
7,-0.01,-0.18
8,-0.01,-0.16
9,0.02,-0.18
10,-0.01,-0.17
11,0.05,-0.14
12,-0.02,-0.1
13,-0.03,-0.19
14,-0.06,-0.19
15,-0.01,-0.16
16,-0.05,-0.15
17,-0.06,-0.16
18,-0.07,-0.19
19,-0.1,-0.14
20,-0.08,-0.19
21,-0.1,-0.13
22,-0.09,-0.12
23,-0.01,-0.14
24,0.06,-0.06
25,0.16,-0.05
26,0.17,0.03
27,0.17,0.04
28,0.3,0.08
29,0.26,0.08
30,0.27,0.06
31,0.3,0.06
32,0.33,0.1
33,0.17,0.13
34,0.03,0.1
35,-0.11,-0.03
36,-0.14,-0.06
37,-0.11,-0.1
38,-0.14,-0.08
39,-0.14,-0.06
40,-0.24,-0.06
41,-0.18,-0.07
42,-0.2,-0.06
43,-0.19,-0.08
44,-0.02,-0.08
45,0.65,-0.07
46,1.08,-0.05
47,1.01,0.13
48,-1.32,0.84
49,-2.03,1.79
50,-2.24,1.28
51,-2.12,0
52,-1.72,-2.25
53,-1.01,-1.09
54,-0.29,-0.96
55,-0.25,-0.2
56,-0.23,-0.17
57,-0.23,-0.15
58,-0.2,-0.17
59,-0.11,-0.16
60,-0.13,-0.09
61,-0.14,-0.12
62,-0.1,-0.08
63,-0.15,-0.12
64,-0.09,-0.13
65,-0.1,-0.1
66,-0.09,-0.19
67,-0.08,-0.1
68,-0.05,-0.18
69,0.02,-0.1
70,0.05,-0.12
71,0.09,-0.08
72,0.11,-0.05
73,0.16,-0.02
74,0.29,-0.02
75,0.38,0.02
76,0.43,0
77,0.57,0.05
78,0.62,0.17
79,0.74,0
80,0.85,0.11
81,0.98,0.18
82,1.06,0.11
83,1.11,0.14
84,1.17,0.13
85,1.12,0.16
86,1.11,0.18
87,0.97,0.18
88,0.82,0.14
89,0.61,0.18
90,0.43,0.01
91,0.32,-0.02
92,0.26,-0.04
93,0.12,-0.11
94,0.03,-0.12
95,-0.02,-0.18
96,-0.05,-0.19
97,-0.07,-0.21
98,-0.07,-0.14
99,-0.11,-0.24
100,-0.18,-0.21
101,-0.12,-0.22
102,-0.17,-0.16
103,-0.13,-0.23
104,-0.14,-0.21
105,-0.14,-0.15
106,-0.17,-0.13
107,-0.1,-0.17
108,-0.05,-0.13
109,-0.02,-0.09
110,-0.03,-0.1
111,0,-0.02
112,0,-0.14
113,0.04,-0.09
114,0,-0.03
115,0,-0.07
116,0.02,-0.1
117,0.02,-0.05
118,0.04,-0.05
119,0.04,-0.03
120,0.04,-0.01
121,0.01,0.02
122,-0.01,-0.04
123,-0.01,-0.02
124,-0.04,-0.05
125,0.01,-0.07
126,-0.02,-0.05
127,-0.05,-0.08
128,-0.07,-0.09
129,-0.04,-0.06
130,-0.09,-0.11
131,-0.06,-0.1
132,-0.1,-0.13
133,-0.12,-0.11
134,-0.08,-0.13
135,-0.08,-0.09
136,-0.14,-0.11
137,-0.09,-0.1
138,-0.12,-0.04
139,-0.11,-0.06
140,-0.07,-0.03
141,-0.06,-0.04
142,-0.07,-0.02
143,-0.09,-0.04
144,0.06,-0.02
145,0.11,0.05
146,0.11,0.11
147,0.21,0.11
148,0.18,0.2
149,0.13,0.14
150,0.21,0.13
151,0.22,0.09
152,0.28,0.12
153,0.14,0.15
154,-0.01,0.08
155,-0.15,0.01
156,-0.17,-0.03
157,-0.18,-0.07
158,-0.22,-0.11
159,-0.18,-0.09
160,-0.26,-0.08
161,-0.27,-0.12
162,-0.31,-0.17
163,-0.29,-0.16
164,-0.29,-0.18
165,-0.31,-0.17
166,-0.22,-0.2
167,-0.61,-0.13
168,-0.57,-0.05
169,0.65,0.53
170,1.98,0.88
171,2.68,-0.11
172,0.97,-1.34
173,-0.46,-1.53
174,-0.01,-1.91
175,-0.16,-0.45
176,-0.16,-0.23
177,-0.24,-0.06
178,-0.26,-0.02
179,-0.29,0.01
180,-0.24,0.02
181,-0.3,0.03
182,-0.3,0.02
183,-0.26,-0.03
184,-0.32,-0.01
185,-0.19,-0.02
186,-0.23,0.06
187,-0.24,0.04
188,-0.22,0.08
189,-0.24,0.1
190,-0.16,0.08
191,-0.16,0.1
192,-0.14,0.06
193,-0.14,0.1
194,-0.13,0.15
195,-0.04,0.14
196,-0.03,0.2
197,-0.01,0.23
198,0.01,0.25
199,0.13,0.29
200,0.19,0.38
201,0.22,0.41
202,0.31,0.43
203,0.36,0.48
204,0.43,0.54
205,0.51,0.54
206,0.59,0.57
207,0.48,0.52
208,0.53,0.5
209,0.46,0.4
210,0.38,0.33
211,0.3,0.16
212,0.21,0.09
213,0.21,0.01
214,0.07,-0.02
